,recorded,ten,meann,station_mean,kuchera,dube,gpt,nn_full,nn_small,nn_without_derived,nn_without_meta,nn_without_radiation,nn_without_surface,nn_without_temperature,nn_without_upper,nn_without_water,nn_without_wind,nn_surface_temperature,nn_surface_temp_meta,nn_temp_humidity,nn_temp_humidity_wind,nn_temp_humidity_wind_meta,station,cluster
12987,20.0,10.0,11.041691598547596,10.717486522173555,15.625077800000042,10,14.8626603911417,10.642982,10.997486,10.603856,9.817361,10.700476,11.633481,10.233968,10.249773,10.294405,9.95108,10.026452,10.209368,10.96907,12.889376,11.155167,48,Rockies
12988,4.166666667,10.0,11.041691598547596,10.641901291113475,2.8675444000000425,7,15.522642637485495,9.850542,10.437896,10.285122,9.969985,10.197036,10.29876,9.589045,9.500307,9.784111,9.553863,10.0237,9.3792,9.90338,11.302374,10.614424,43,Rockies
12989,10.0,10.0,11.041691598547596,10.493217380892307,5.216560000000072,7,15.442599022666744,9.723483,9.465891,10.26941,10.2677555,10.087883,10.104017,10.133611,9.486028,10.225107,9.556743,10.023951,9.682333,10.149061,10.459674,10.695731,27,Coast Range
12990,8.333333333,10.0,11.041691598547596,10.27968227218644,4.977567200000067,7,15.457789871101452,10.394836,10.77055,10.7196045,10.785824,11.112314,11.795613,10.465316,9.809972,10.332422,9.908031,10.023925,9.492586,11.208589,10.527213,10.831075,35,Rockies
12991,13.33333333,10.0,11.041691598547596,13.653560303181818,12.327474700000039,10,15.181866146685786,9.5786915,9.91684,9.024413,9.579477,9.839001,9.681179,9.085069,10.459398,9.59772,10.554605,10.024984,12.105829,10.52379,10.0736,10.388487,4,Rockies
12992,10.0,10.0,11.041691598547596,8.904187194252252,8.377300400000081,15,15.369653990441247,9.731775,9.892744,9.672093,9.452933,9.079866,9.655462,9.263977,8.6305065,9.612213,9.003521,10.024288,8.639352,10.399317,9.674164,10.04645,3,Coast Range
12993,8.888888889,10.0,11.041691598547596,11.238662360949998,4.391225600000098,7,15.472784233594723,10.381534,11.334305,10.6350975,10.597647,11.622118,12.045584,10.302088,9.865314,10.307763,9.898406,10.023863,9.740153,11.426335,11.117149,11.12622,36,Coast Range
12994,10.0,10.0,11.041691598547596,10.363147062176871,1.3239700000000312,7,15.561737037835789,10.395282,10.633559,10.364799,10.63704,10.688553,10.448456,10.007429,9.945073,10.155819,10.036004,10.023536,9.939243,9.905336,11.868085,10.7635,39,Rockies
12995,2.321428571,10.0,11.041691598547596,7.43878770837778,3.3992086000000654,7,15.468940901214832,7.333875,6.01281,7.25517,7.541419,5.9304643,6.135829,7.4386525,7.986333,7.3339763,8.806289,10.023897,8.439348,10.07349,5.971242,5.4928703,8,Coast Range
12996,14.0,10.0,11.041691598547596,9.876513790484848,-1.1480791999999838,7,15.64069530982779,9.683356,8.915151,9.562038,9.786947,8.020312,7.175504,8.92559,9.239737,9.392697,9.56058,10.023272,9.275572,11.067501,6.8954535,10.342702,32,Rockies
12997,5.714285714,10.0,11.041691598547596,10.69642049065934,16.102317400000004,10,14.831939628602548,10.002352,10.939692,10.345189,10.536639,10.838684,10.766203,9.474535,10.6825905,10.3194,10.296424,10.026578,10.164106,11.301167,11.757811,11.187691,41,Coast Range
12998,15.0,10.0,11.041691598547596,12.625289780425287,5.807939800000099,7,15.424882867157011,9.53027,10.34556,9.567795,9.380071,10.033629,10.357375,9.787969,8.817728,9.463359,9.197842,10.0240135,10.352637,9.458389,10.587845,11.145733,58,Northern BC
12999,11.42857143,10.0,11.041691598547596,10.641901291113475,16.930671200000006,10,14.948932966598889,9.953567,10.233583,9.708172,10.471739,10.865948,10.224425,10.222478,10.94448,10.145767,10.648658,10.02604,9.492477,11.426341,11.65896,10.814955,43,Rockies
13000,8.0,10.0,11.041691598547596,11.259574767219512,4.77795720000006,7,15.45238573195396,10.670264,10.898043,10.92813,10.669669,10.818916,11.473642,10.75243,9.531652,10.457438,9.651903,10.023904,10.126955,10.394423,12.081662,10.891847,5,Rockies
13001,12.5,10.0,11.041691598547596,10.374325726363637,10.315279200000077,10,15.291352447563646,11.112507,11.131355,10.798062,10.818503,11.48638,11.487841,10.479224,10.427046,10.926201,10.563118,10.024494,10.574328,10.414209,11.765829,11.651949,44,Rockies
13002,2.666666667,10.0,11.041691598547596,10.363147062176871,-0.5206129999999121,7,15.54426618106196,10.849223,10.798765,11.484103,10.8389,11.439933,10.740189,10.645344,9.050887,10.827502,9.45162,10.023561,9.939995,10.065918,11.604494,10.866278,39,Rockies
13003,16.0,10.0,11.041691598547596,10.463680197790477,7.833044599999994,7,15.37292702198564,9.408465,9.617428,8.695852,10.274788,9.046336,10.129498,8.926148,9.371599,9.793831,9.289284,10.024229,8.9163475,10.522312,11.334262,9.792853,17,Rockies
13004,6.666666667,10.0,11.041691598547596,10.641901291113475,13.11671670000004,10,15.085996646889038,10.503957,10.5467205,10.739646,10.656335,10.77971,10.936968,10.120328,10.256935,10.391083,9.974915,10.025339,9.465477,10.929539,10.484825,10.079945,43,Rockies
13005,10.0,10.0,11.041691598547596,16.239094239363634,14.292480600000033,7,14.984432465595821,9.475478,8.692539,9.440158,9.383544,8.678035,9.792778,9.107524,9.500365,9.078152,9.546754,10.025909,10.356266,10.253383,9.119785,9.768882,46,Rockies
13006,6.25,10.0,11.041691598547596,10.374325726363637,17.978737500000022,10,14.819570597300082,10.3081665,10.814074,10.54005,10.048612,10.5177965,10.786247,10.095527,10.202161,10.51942,10.369949,10.026643,10.574895,11.239983,10.953874,10.349634,44,Rockies
